chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,bfdb480b-74aa-4729-9502-df23f766a9a8,6b214622-ec46-4917-b362-fa7b5aa17435,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.863633 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.863633 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.863633 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:38:32.863633 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,57a9aff8-b9e2-cb4b-3862-73b5d8fd6f4a,3598762b-8e38-4840-b425-1777ee7b63f0,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:33.020261 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:33.020261 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:33.020261 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:38:33.020261 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,396a25ca-189f-41c5-9408-d08387334b09,10d9148c-b388-442c-8039-5f98d86d27da,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.383430 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.383430 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.383430 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:38:42.383430 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,0a7b5abd-a7f4-65f1-25bc-647fdcb6aa7b,5ba14346-10ca-4c92-8a36-f90078f562b8,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.566668 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.566668 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:42.566668 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:38:42.566668 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,b78b7eec-2968-4277-ad0b-bb6b71b91e57,03fe484a-b807-43c3-ac42-c649d8ffc49a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.551364 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.551364 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.551364 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:38:48.551364 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,6267fd68-e753-2e81-f7e6-fee5aad8888e,299fd926-63eb-4d88-8350-9f645dd65752,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.900777 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.900777 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:48.900777 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:38:48.900777 +00:00'::TIMESTAMP WITH TIME ZONE
02fa5c1e-ab11-47cd-9a32-9bdf2b2829b8,b68810a6-57f7-4ab5-863a-192c5b3a9be9,2040a6ff-ebc8-45c0-8da9-4d951519442d,dc085e8d-e8bf-4e59-82ab-6be32bb88759,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE
f029d8f2-39db-4ca7-abe7-5a20b13e515e,b68810a6-57f7-4ab5-863a-192c5b3a9be9,2040a6ff-ebc8-45c0-8da9-4d951519442d,dc085e8d-e8bf-4e59-82ab-6be32bb88759,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:38:32.808000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.245543 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.182000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:38:32.845914 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:00.215950 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:42:00.245543 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,c2b7aa8d-23e5-4b3d-9281-ba86da35b4d2,bc9bcb79-8800-43d4-9f63-67a052ecbf94,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,562261cb-c695-4057-817b-b7154a3fe17a,ae6e2a29-2c62-49ba-8f95-e8dd0e50ef0e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.712164 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.712164 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.712164 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:42:20.712164 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,1308dd5e-59a2-7729-1bf0-b61c965e4b08,210590eb-90e8-4f78-b942-5c0e89c3c5df,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.860072 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.860072 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.860072 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:42:20.860072 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,c51947bc-29a1-4fd7-87b3-36922dc8de93,4bc7fc77-e79d-46cd-871a-a8c79232f7ba,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.084849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.084849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.084849 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:42:24.084849 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,d5b7554c-4ccd-2f4d-e275-997ef1612532,dab753de-722c-4bf7-83a8-a046ac7ef13e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.256467 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.256467 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:24.256467 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:42:24.256467 +00:00'::TIMESTAMP WITH TIME ZONE
7f9547c5-59d4-483f-b886-4df273796147,735e52fb-fada-4ec3-9f4f-a6b571225437,58b3f221-a1e6-412b-ad31-ab111e4c296d,d16f276d-ccce-4091-bd55-987f92aea6b8,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE
b0109b3b-2c8a-4518-9fa8-2a5d0c5eae52,735e52fb-fada-4ec3-9f4f-a6b571225437,58b3f221-a1e6-412b-ad31-ab111e4c296d,d16f276d-ccce-4091-bd55-987f92aea6b8,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:42:20.677000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.248149 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.182000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:42:20.685611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:49.201014 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:43:49.248149 +00:00'::TIMESTAMP WITH TIME ZONE
2e8b4825-9a6e-43aa-b3d2-9e5612348f7a,80090f03-c02f-45d7-8851-fd46abf19e1b,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE
2e8b4825-9a6e-43aa-b3d2-9e5612348f7a,80090f03-c02f-45d7-8851-fd46abf19e1b,8ed89a1e-030e-4d2a-90f3-5392c54cf4a5,d0c27c6b-4317-4216-a75f-b0f78c5e6a1f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE
2e8b4825-9a6e-43aa-b3d2-9e5612348f7a,80090f03-c02f-45d7-8851-fd46abf19e1b,ed1b73d4-a10b-4ec4-b448-4916862e0dac,04eca558-df67-4b43-9b55-f25be44c5408,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.481763 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.481763 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.481763 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:43:56.481763 +00:00'::TIMESTAMP WITH TIME ZONE
2e8b4825-9a6e-43aa-b3d2-9e5612348f7a,80090f03-c02f-45d7-8851-fd46abf19e1b,9a76ede3-4d74-4b15-e68d-d52ee98f77b3,98dfc7d4-3e08-4d95-b51e-38b1da4ff1be,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.670696 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.670696 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.670696 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:43:56.670696 +00:00'::TIMESTAMP WITH TIME ZONE
2e8b4825-9a6e-43aa-b3d2-9e5612348f7a,80090f03-c02f-45d7-8851-fd46abf19e1b,824c2ed4-6bb4-4e50-93ec-43f1102a5609,79d9d59d-7f7b-45f9-9cd1-2e4586c0d039,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE
e2853d4b-c327-432c-b0f9-8c005b60c9bb,80090f03-c02f-45d7-8851-fd46abf19e1b,824c2ed4-6bb4-4e50-93ec-43f1102a5609,79d9d59d-7f7b-45f9-9cd1-2e4586c0d039,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:43:56.454000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.802254 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.744000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:43:56.463735 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:02.777455 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-09 12:44:02.802254 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,2ceaaacc-f451-40c0-9d07-53c27a98901e,2e7561d9-5371-4aaa-af2e-24de55d0aa21,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,4bc03059-175b-4927-b53c-2c9425876e10,9c3cc406-c4e3-48f2-808a-4a7708974814,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.825065 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.825065 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.825065 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:44:06.825065 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,1d1f1114-015a-5868-d773-f2931e4a738d,ce9ba15e-9b40-4abc-92b4-01aacf03e833,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.981061 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.981061 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.981061 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:44:06.981061 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,0e52e360-1c4c-40e0-9a6a-b2cdbe4ec2d1,138edc59-ec8b-40bf-aa41-6d9b7bb96084,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.853114 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.853114 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.853114 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 12:44:10.853114 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,54764475-079e-d6a9-9b04-7f3511c5e913,08946046-1da1-41d8-8af7-200419c9b5fc,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.993658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.993658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:10.993658 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 12:44:10.993658 +00:00'::TIMESTAMP WITH TIME ZONE
ad6fd674-1715-4525-a260-5e2ec60b4ea9,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,c56bc82f-01ea-429c-9cd1-e62e821f7dac,5b2770d1-0db8-4d4e-91c3-2f36adbec46d,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE
b6a29919-9d7a-4983-9507-d821f57a093e,c9ec4561-b6f9-4a17-ab59-a75260fdeeea,c56bc82f-01ea-429c-9cd1-e62e821f7dac,5b2770d1-0db8-4d4e-91c3-2f36adbec46d,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:44:06.790000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.503869 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.453000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:44:06.808321 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:29.484122 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 12:46:29.503869 +00:00'::TIMESTAMP WITH TIME ZONE
0e29d876-dc24-462a-b537-15636313c84f,73dbc42b-349e-4d6c-babb-e422dbcf0272,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:46:40.562000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.562000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:46:40.562000 +00:00'::TIMESTAMP WITH TIME ZONE
0e29d876-dc24-462a-b537-15636313c84f,73dbc42b-349e-4d6c-babb-e422dbcf0272,2dcf4d03-4267-4f1c-bde3-6984576fae02,7f4fc735-afed-4027-9212-b1ab76aa3696,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:46:40.562000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.562000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 12:46:40.571984 +00:00'::TIMESTAMP WITH TIME ZONE
