chat_base_id,base_id,content,author_id,author_timestamp,author_first_name,author_last_name,rating,created,updated,forwarded_by_user,forwarded_from_csa,forwarded_to_csa,buttons,options,author_role,event
507f9056-f1a8-4ac0-9929-d9a42a68c64f,e2b6ea3e-9b8f-4610-913e-698c23e63020,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 01:00:51.098000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.378506 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
507f9056-f1a8-4ac0-9929-d9a42a68c64f,ff9e89b3-8330-4a81-b44b-84d280ae2c0e,https://www.google.com,"",'2025-05-15 01:00:48.565000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 01:00:51.773171 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 01:00:51.773171 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
507f9056-f1a8-4ac0-9929-d9a42a68c64f,fb63cc7e-bbf6-4998-9191-cfedc74ca331,"","",'2025-05-15 06:56:35.061000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 06:56:36.873876 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
14084e7e-61e3-473d-a0fc-0d65690d026d,5baa864b-7537-45ad-8da6-92184b8bed19,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 08:46:35.363000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
14084e7e-61e3-473d-a0fc-0d65690d026d,d6591fb6-c48c-4c83-8fb5-08dc6edc9987,"","",'2025-05-15 08:46:53.343000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
3916b85b-4d4f-4adf-9973-b979efb484d4,ca69acff-ca2c-4001-9f67-3cb27a0cd83a,"","",'2025-05-15 08:47:37.161000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
14084e7e-61e3-473d-a0fc-0d65690d026d,c86e3a11-84e8-463e-82c0-0b282f48e944,https://www.google.com,"",'2025-05-15 08:46:31.184000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 08:46:37.286101 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:37.286101 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3916b85b-4d4f-4adf-9973-b979efb484d4,165d8f69-a2c5-439e-a173-b7d2ec2e9577,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 08:47:26.900000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
3916b85b-4d4f-4adf-9973-b979efb484d4,d771e40d-a257-4ec3-907f-f28dce669894,https://www.google.com,"",'2025-05-15 08:47:23.616000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 08:47:27.667765 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.667765 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
89dc0998-4701-4380-91f9-dfbdcb9fb182,9142ca7f-8618-4e96-96be-f7a1a939883c,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 09:00:30.876000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
89dc0998-4701-4380-91f9-dfbdcb9fb182,a504d249-0c8e-4f10-949a-0b1caa17cf63,https://www.google.com,"",'2025-05-15 09:00:27.517000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:00:31.567470 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.567470 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
757474f1-9abd-47a0-baf5-1b6521228f32,f1338d9b-1a6a-47ca-a867-b7031a51b6fa,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 09:09:21.790000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
85fcc28d-f379-4954-bfe8-7108210ae22e,01e0392a-4c4f-4826-b748-251673f7d40b,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 09:14:52.058000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
31e287aa-dd3a-44fb-bb6b-d6fec2e94300,ae52fd78-17ef-4c9a-9b56-8c3957fec83c,https://www.google.com,"",'2025-05-15 09:21:00.659000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:21:08.584313 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:08.584313 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
89dc0998-4701-4380-91f9-dfbdcb9fb182,d3022583-ad03-4d6b-8619-356729397bd6,"","",'2025-05-15 09:00:43.615000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
757474f1-9abd-47a0-baf5-1b6521228f32,3eff52ec-4460-493f-9778-f9038abe784c,https://www.google.com,"",'2025-05-15 09:09:17.946000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:09:22.573611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.573611 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
31e287aa-dd3a-44fb-bb6b-d6fec2e94300,48e6b5fd-72ba-4cfc-a5c9-7a22a703208a,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 09:21:07.469000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
757474f1-9abd-47a0-baf5-1b6521228f32,319b09d1-2691-4d5a-98ec-ef0de4da98e8,"","",'2025-05-15 09:14:41.358000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
85fcc28d-f379-4954-bfe8-7108210ae22e,bdcb3c80-87fd-4ea9-bb6d-d66f34b63dde,https://www.google.com,"",'2025-05-15 09:14:49.458000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:14:52.892558 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.892558 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
85fcc28d-f379-4954-bfe8-7108210ae22e,167f9c1e-697a-46a4-800e-0737537ae69b,"","",'2025-05-15 09:20:36.363000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
31e287aa-dd3a-44fb-bb6b-d6fec2e94300,57cdef18-5ebc-47e0-bd57-54cc40007306,"","",'2025-05-15 09:21:15.147000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
32c71f3c-e767-49dc-becb-b9827863e7f0,57c64ee6-fecb-400a-887b-acfd01077db9,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 09:23:33.877000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
32c71f3c-e767-49dc-becb-b9827863e7f0,e23e4e6c-a748-4ef9-b57c-ac1a06f3f949,https://www.google.com,"",'2025-05-15 09:23:30.543000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:23:34.418244 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.418244 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
32c71f3c-e767-49dc-becb-b9827863e7f0,5faf68d3-0c2f-43f0-8086-4ca731f96e15,"","",'2025-05-15 09:23:55.011000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
bd094fc3-f925-4977-be89-70430edfdb86,37c29584-c912-4c43-9e9d-5ab5771d6197,tervitussõnum roboti poolt! smiley face,"",'2025-05-22 09:43:38.804000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
bd094fc3-f925-4977-be89-70430edfdb86,863b5165-80fb-4f55-9caf-66ab12cedef7,Riven best champ,EE30303039914,'2025-05-22 09:44:16.565000 +00:00'::TIMESTAMP WITH TIME ZONE,Oleks Koleks,"",,'2025-05-22 09:44:16.655538 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:44:16.655538 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,backoffice-user,""
bd094fc3-f925-4977-be89-70430edfdb86,c313fac7-ee71-4da0-b876-a71852d9852b,TEre,"",'2025-05-22 09:43:38.030000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:43:39.152843 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:39.152843 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
bd094fc3-f925-4977-be89-70430edfdb86,d33e17d0-d900-4d0e-b38c-158c62ea5601,teenindaja,"",'2025-05-22 09:43:56.840000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:43:57.088833 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:57.088833 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
bd094fc3-f925-4977-be89-70430edfdb86,843c8336-c694-4ffe-8bb7-d03f88e3ba51,nop,"",'2025-05-22 09:44:22.237000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-22 09:44:22.483983 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:44:22.483983 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
